order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
73411,2017-12-07 14:47:00,0,First Class,Southeast Asia,Pacific Asia,Home Office,11.18999958,3.019999981,0.9261889156954372,1,High,0
73412,2017-12-07 15:08:00,1,First Class,South Asia,Pacific Asia,Home Office,11.31000042,0.150000006,0.9249515616374548,1,High,1
73413,2017-12-07 15:29:00,1,Second Class,Southeast Asia,Pacific Asia,Home Office,11.42000008,5.599999905,0.6648337279562399,1,Medium,1
73414,2017-12-07 15:50:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,11.53999996,3.119999886,0.3722946143811349,1,Low,1
73415,2017-12-07 16:11:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,8.659999847,-1.730000019,0.3672659536472279,1,Low,1
73416,2017-12-07 16:32:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,9.229999542,-1.269999981,0.3672578832913119,1,Low,0
73417,2017-12-07 16:53:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,9.460000038,4.349999905,0.36725462334360864,1,Low,0
73418,2017-12-07 17:14:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,9.579999924,2.00999999,0.36816747862738297,1,Low,0
73419,2017-12-07 17:35:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,9.68999958,3.390000105,0.36725136342229286,1,Low,1
73420,2017-12-07 17:56:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,9.81000042,0.620000005,0.364231239407161,1,Low,1
73421,2017-12-07 18:17:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,10.03999996,1.129999995,0.3713971913342724,1,Low,0
73422,2017-12-07 18:38:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,10.15999985,0.0,0.3672447018637727,1,Low,0
73423,2017-12-07 18:59:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,10.39000034,4.570000172,0.3659679105028458,1,Low,0
73424,2017-12-07 19:20:00,1,Standard Class,Eastern Asia,Pacific Asia,Corporate,10.5,3.680000067,0.3659663537134802,1,Low,1
73425,2017-12-07 19:41:00,1,Standard Class,Eastern Asia,Pacific Asia,Corporate,10.72999954,0.109999999,0.3659630986136624,1,Low,1
73426,2017-12-07 20:02:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,10.90999985,5.130000114,0.3713848029146644,1,Low,0
73427,2017-12-07 20:23:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,10.96000004,1.429999948,0.3642149968399861,1,Low,0
73428,2017-12-07 20:44:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,11.07999992,5.539999962,0.37102038168526863,1,Low,0
73429,2017-12-07 21:05:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,11.18999958,4.929999828,0.37101881598016856,1,Low,1
73430,2017-12-07 21:26:00,1,Same Day,Eastern Asia,Pacific Asia,Consumer,11.31000042,-0.970000029,0.44019251587735414,1,Medium,1
73431,2017-12-07 21:47:00,1,First Class,Eastern Asia,Pacific Asia,Consumer,11.42000008,2.970000029,0.9527785720918044,1,High,1
73432,2017-12-07 22:09:00,1,First Class,South Asia,Pacific Asia,Home Office,11.53999996,5.190000057,0.9249505878259597,1,High,1
73433,2017-12-07 22:30:00,1,Second Class,Eastern Asia,Pacific Asia,Consumer,8.659999847,2.25,0.6617167784720214,1,Medium,1
73434,2017-12-07 22:51:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,9.229999542,2.890000105,0.36689755659233464,1,Low,1
73435,2017-12-07 23:12:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,9.460000038,3.880000114,0.36514756182905084,1,Low,1
73436,2017-12-07 23:33:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,9.579999924,1.529999971,0.3723225520433442,1,Low,0
73437,2017-12-07 23:54:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,9.68999958,1.179999948,0.36816591791455544,1,Low,0
73438,2017-12-08 00:15:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,9.81000042,-0.419999987,0.3678057389335811,1,Low,0
73439,2017-12-08 00:36:00,1,Standard Class,Oceania,Pacific Asia,Consumer,10.03999996,-24.60000038,0.36556025468267855,1,Low,1
73440,2017-12-08 00:57:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,10.15999985,2.670000076,0.2664036221001636,0,Low,1
73441,2017-12-08 01:18:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,10.39000034,3.640000105,0.37195086913324665,1,Low,0
73442,2017-12-08 01:39:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,10.5,4.619999886,0.2680914720101488,0,Low,1
73443,2017-12-08 02:00:00,0,Standard Class,Oceania,Pacific Asia,Consumer,10.72999954,1.179999948,0.3614274783308732,1,Low,0
73444,2017-12-08 02:21:00,1,Standard Class,Oceania,Pacific Asia,Consumer,10.90999985,4.909999847,0.36142494443493367,1,Low,1
73445,2017-12-08 02:42:00,1,Standard Class,Oceania,Pacific Asia,Consumer,10.96000004,5.150000095,0.3614242405747754,1,Low,1
73446,2017-12-08 03:03:00,0,Standard Class,Oceania,Pacific Asia,Consumer,11.07999992,5.210000038,0.3614225513213814,1,Low,0
73447,2017-12-08 03:24:00,0,Standard Class,Oceania,Pacific Asia,Consumer,11.18999958,2.910000086,0.36142100284558143,1,Low,0
73448,2017-12-08 03:45:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,11.31000042,3.730000019,0.37193776076332924,1,Low,0
73449,2017-12-08 04:06:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,11.42000008,0.460000008,0.2656205858100581,0,Low,1
73450,2017-12-08 04:27:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,11.53999996,3.900000095,0.36686704977709295,1,Low,1
73451,2017-12-08 04:48:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,8.659999847,4.239999771,0.36690784400631754,1,Low,0
73452,2017-12-08 05:09:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,9.229999542,-7.079999924,0.3668997769565153,1,Low,0
73453,2017-12-08 05:30:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,9.460000038,-6.940000057,0.3656234918614998,1,Low,0
73454,2017-12-08 05:51:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,9.579999924,0.720000029,0.26534004114719023,0,Low,0
73455,2017-12-08 06:12:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,9.68999958,4.070000172,0.36653308356984715,1,Low,1
73456,2017-12-08 06:33:00,0,Standard Class,South Asia,Pacific Asia,Consumer,9.81000042,2.650000095,0.26291363545684,0,Low,1
73457,2017-12-08 06:54:00,1,First Class,Southeast Asia,Pacific Asia,Consumer,10.03999996,3.50999999,0.952959437305644,1,High,1
73458,2017-12-08 07:15:00,1,First Class,Eastern Asia,Pacific Asia,Corporate,10.15999985,3.549999952,0.9525351090838352,1,High,1
73459,2017-12-08 07:36:00,1,First Class,South Asia,Pacific Asia,Corporate,10.39000034,0.209999993,0.9239698110283344,1,High,1
73460,2017-12-08 07:57:00,1,First Class,Eastern Asia,Pacific Asia,Corporate,10.5,0.529999971,0.9517219248913001,1,High,1
73461,2017-12-08 08:18:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,10.72999954,0.639999986,0.2670139358088994,0,Low,1
73462,2017-12-08 08:39:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,10.90999985,5.130000114,0.36560297888367194,1,Low,0
73463,2017-12-08 09:00:00,0,Standard Class,South Asia,Pacific Asia,Corporate,10.96000004,4.599999905,0.262138489433686,0,Low,1
73464,2017-12-08 09:21:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,11.07999992,1.379999995,0.37102261237787,1,Low,1
73465,2017-12-08 09:42:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,11.18999958,3.130000114,0.3668720083664875,1,Low,1
73466,2017-12-08 10:03:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,11.31000042,4.239999771,0.36687030826484285,1,Low,0
73467,2017-12-08 10:24:00,0,Standard Class,Oceania,Pacific Asia,Corporate,11.42000008,4.28000021,0.26029558663021274,0,Low,1
73468,2017-12-08 10:45:00,0,Standard Class,Oceania,Pacific Asia,Home Office,11.53999996,5.769999981,0.3675451165402055,1,Low,0
73469,2017-12-08 11:06:00,1,Standard Class,Oceania,Pacific Asia,Corporate,8.659999847,2.50999999,0.3605492114557317,1,Low,1
73470,2017-12-08 11:27:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,9.229999542,-3.920000076,0.26810667175298386,0,Low,0
73471,2017-12-08 11:48:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,9.460000038,4.730000019,0.26810391899792885,0,Low,1
73472,2017-12-08 12:09:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,9.579999924,0.720000029,0.3698202777434048,1,Low,0
73473,2017-12-08 12:30:00,0,First Class,Southeast Asia,Pacific Asia,Corporate,9.68999958,-3.069999933,0.9252244905203337,1,High,0
73474,2017-12-08 12:51:00,1,Standard Class,Eastern Asia,Pacific Asia,Home Office,9.81000042,4.510000229,0.2670249184667562,0,Low,0
73475,2017-12-08 13:12:00,1,Same Day,Oceania,Pacific Asia,Home Office,39.34999847,11.40999985,0.3216513722400702,1,Low,1
73476,2017-12-08 13:33:00,1,Same Day,South Asia,Pacific Asia,Corporate,39.75,19.47999954,0.42775954590543247,1,Medium,1
73477,2017-12-08 13:54:00,1,Same Day,South Asia,Pacific Asia,Corporate,29.80999947,2.589999914,0.4310962615304384,1,Medium,1
73478,2017-12-08 14:15:00,1,Same Day,South Asia,Pacific Asia,Corporate,31.79999924,10.81000042,0.4278782444487261,1,Medium,1
73479,2017-12-08 14:36:00,1,Standard Class,Oceania,Pacific Asia,Corporate,32.59999847,9.779999733,0.3601883617828584,1,Low,1
73480,2017-12-08 14:58:00,1,Standard Class,South Asia,Pacific Asia,Corporate,32.99000168,-3.299999952,0.2618583197379898,0,Low,0
73481,2017-12-08 15:19:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,33.38999939,12.11999989,0.36643129718178075,1,Low,0
73482,2017-12-08 15:40:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,33.79000092,-6.760000229,0.3661674094516007,1,Low,0
73483,2017-12-08 16:01:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,34.58000183,11.23999977,0.3703019042151923,1,Low,0
73484,2017-12-08 16:22:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,34.97999954,11.8199997,0.37029621530547124,1,Low,1
73485,2017-12-08 16:43:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,35.77999878,-7.159999847,0.370284828832551,1,Low,1
73486,2017-12-08 17:04:00,0,Second Class,Oceania,Pacific Asia,Consumer,36.16999817,17.71999931,0.6560268657094557,1,Medium,0
73487,2017-12-08 17:25:00,1,Second Class,Oceania,Pacific Asia,Consumer,36.97000122,17.73999977,0.7509827941021923,1,High,1
73488,2017-12-08 17:46:00,1,First Class,Oceania,Pacific Asia,Consumer,37.56000137,10.52000046,0.9508033510243458,1,High,1
73489,2017-12-08 18:07:00,1,Second Class,Oceania,Pacific Asia,Consumer,37.75999832,5.210000038,0.7533992188093537,1,High,1
73490,2017-12-08 18:28:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.15999985,4.460000038,0.2660494289035319,0,Low,1
73491,2017-12-08 18:49:00,0,Second Class,Southeast Asia,Pacific Asia,Consumer,38.56000137,2.890000105,0.7617090377307087,1,High,0
73492,2017-12-08 19:10:00,0,Standard Class,Oceania,Pacific Asia,Consumer,38.95999908,10.52000046,0.26070947267363237,0,Low,1
73493,2017-12-08 19:31:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,39.34999847,19.68000031,0.3680960530536544,1,Low,0
73494,2017-12-08 19:52:00,1,Standard Class,South Asia,Pacific Asia,Consumer,39.75,13.90999985,0.26253951122729413,0,Low,0
73495,2017-12-08 20:13:00,1,Standard Class,South Asia,Pacific Asia,Consumer,29.80999947,10.72999954,0.36333430360949803,1,Low,1
73496,2017-12-08 20:34:00,0,Standard Class,South Asia,Pacific Asia,Corporate,31.79999924,9.220000267,0.3623968201550842,1,Low,0
73497,2017-12-08 20:55:00,0,Standard Class,Oceania,Pacific Asia,Corporate,32.59999847,11.02000046,0.3601883617828584,1,Low,0
73498,2017-12-08 21:16:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,32.99000168,-2.079999924,0.26534350211899405,0,Low,1
73499,2017-12-08 21:37:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,33.38999939,-24.46999931,0.3715986274776326,1,Low,1
73500,2017-12-08 21:58:00,1,Same Day,Southeast Asia,Pacific Asia,Consumer,33.79000092,-6.179999828,0.4364125183218842,1,Medium,1
73501,2017-12-08 22:19:00,1,Same Day,Oceania,Pacific Asia,Consumer,34.58000183,-5.78000021,0.4340273568791426,1,Medium,1
73502,2017-12-08 22:40:00,1,Same Day,Oceania,Pacific Asia,Consumer,34.97999954,-42.84999847,0.3198271143474126,1,Low,1
73503,2017-12-08 23:01:00,0,Standard Class,South Asia,Pacific Asia,Consumer,35.77999878,-24.32999992,0.2625863889857018,0,Low,1
73504,2017-12-08 23:22:00,1,Standard Class,South Asia,Pacific Asia,Home Office,36.16999817,-97.66999817,0.36223393114063157,1,Low,1
73505,2017-12-08 23:43:00,1,Standard Class,South Asia,Pacific Asia,Home Office,36.97000122,-59.15000153,0.3652339987333914,1,Low,1
73506,2017-12-09 00:04:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,37.56000137,2.819999933,0.2657557021381844,0,Low,1
73507,2017-12-09 00:25:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,37.75999832,-27.68000031,0.2649864746786223,0,Low,1
73508,2017-12-09 00:46:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,38.15999985,14.88000011,0.36610776851919485,1,Low,0
73509,2017-12-09 01:07:00,1,Standard Class,South Asia,Pacific Asia,Home Office,38.56000137,12.52999973,0.3618442598318555,1,Low,1
73510,2017-12-09 01:28:00,1,Standard Class,South Asia,Pacific Asia,Corporate,38.95999908,-8.760000229,0.2614901706206548,0,Low,0
73511,2017-12-09 01:49:00,0,Standard Class,Eastern Asia,Pacific Asia,Corporate,39.34999847,19.28000069,0.2639008040406139,0,Low,1
73512,2017-12-09 02:10:00,0,Standard Class,Eastern Asia,Pacific Asia,Home Office,39.75,-63.59999847,0.3718849829334871,1,Low,0
73513,2017-12-09 02:31:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,29.80999947,10.07999992,0.3691492066709664,1,Low,0
73514,2017-12-09 02:52:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,31.79999924,-7.409999847,0.2658242614281122,0,Low,0
73515,2017-12-09 03:13:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,32.59999847,9.779999733,0.36709990625729144,1,Low,1
73516,2017-12-09 03:34:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,32.99000168,-1.25,0.36709438816169554,1,Low,0
73517,2017-12-09 03:55:00,0,Standard Class,Oceania,Pacific Asia,Home Office,33.38999939,7.78000021,0.3627235127374033,1,Low,0
73518,2017-12-09 04:16:00,0,Standard Class,Oceania,Pacific Asia,Consumer,33.79000092,9.119999886,0.3607231125503717,1,Low,0
73519,2017-12-09 04:37:00,1,Standard Class,Oceania,Pacific Asia,Consumer,34.58000183,2.180000067,0.35771693365305063,1,Low,1
73520,2017-12-09 04:58:00,1,Standard Class,South Asia,Pacific Asia,Consumer,34.97999954,8.75,0.3629049176923071,1,Low,1
73521,2017-12-09 05:19:00,0,Standard Class,South Asia,Pacific Asia,Consumer,35.77999878,16.10000038,0.36289362751947585,1,Low,0
73522,2017-12-09 05:40:00,1,First Class,South Asia,Pacific Asia,Consumer,36.16999817,17.71999931,0.9511792323353515,1,High,1
73523,2017-12-09 06:01:00,1,First Class,Eastern Asia,Pacific Asia,Consumer,36.97000122,11.09000015,0.951151786991204,1,High,1
73524,2017-12-09 06:22:00,1,First Class,Oceania,Pacific Asia,Consumer,37.56000137,16.53000069,0.9501181177065617,1,High,1
73525,2017-12-09 06:43:00,1,First Class,Oceania,Pacific Asia,Consumer,37.75999832,18.12999916,0.9507306304976798,1,High,1
73526,2017-12-09 07:04:00,0,Standard Class,South Asia,Pacific Asia,Corporate,38.15999985,3.359999895,0.2614996008681424,0,Low,1
73527,2017-12-09 07:25:00,0,Standard Class,Southeast Asia,Pacific Asia,Corporate,38.56000137,7.329999924,0.37024752960470414,1,Low,0
73528,2017-12-09 07:46:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.95999908,4.400000095,0.2657390328786141,0,Low,1
73529,2017-12-09 08:08:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,39.34999847,2.480000019,0.7614204026719021,1,High,1
73530,2017-12-09 08:29:00,1,Second Class,Southeast Asia,Pacific Asia,Corporate,39.75,7.46999979,0.7574416309524546,1,High,1
73531,2017-12-09 08:50:00,0,Second Class,Southeast Asia,Pacific Asia,Consumer,29.80999947,-3.730000019,0.6619420469497566,1,Medium,0
73532,2017-12-09 09:11:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,31.79999924,9.949999809,0.3712614092715217,1,Low,0
73533,2017-12-09 09:32:00,0,Standard Class,South Asia,Pacific Asia,Consumer,32.59999847,15.3199997,0.36706881687668647,1,Low,0
73534,2017-12-09 09:53:00,1,Standard Class,South Asia,Pacific Asia,Consumer,32.99000168,14.18999958,0.36706329897738,1,Low,1
73535,2017-12-09 10:14:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,33.38999939,-4.309999943,0.2647363946176067,0,Low,0
73536,2017-12-09 10:35:00,0,First Class,Eastern Asia,Pacific Asia,Corporate,33.79000092,13.85000038,0.9246272499181148,1,High,0
73537,2017-12-09 10:56:00,1,First Class,Eastern Asia,Pacific Asia,Corporate,34.58000183,8.989999771,0.9523931174698925,1,High,1
73538,2017-12-09 11:17:00,1,Second Class,Southeast Asia,Pacific Asia,Corporate,34.97999954,3.5,0.7607536112976363,1,High,1
73539,2017-12-09 11:38:00,1,Standard Class,Southeast Asia,Pacific Asia,Corporate,35.77999878,9.300000191,0.3661414493685336,1,Low,1
73540,2017-12-09 11:59:00,1,Standard Class,Eastern Asia,Pacific Asia,Corporate,36.16999817,17.71999931,0.36900359386925785,1,Low,1
73541,2017-12-09 12:20:00,0,Standard Class,South Asia,Pacific Asia,Corporate,36.97000122,0.370000005,0.3660935585220889,1,Low,0
73542,2017-12-09 12:41:00,0,Standard Class,South Asia,Pacific Asia,Corporate,37.56000137,17.28000069,0.26150666827968283,0,Low,1
73543,2017-12-09 13:02:00,0,Standard Class,Oceania,Pacific Asia,Consumer,37.75999832,16.98999977,0.3606672753965012,1,Low,0
73544,2017-12-09 13:23:00,1,Second Class,Oceania,Pacific Asia,Consumer,38.15999985,18.3199997,0.7531082037997645,1,High,1
73545,2017-12-09 13:44:00,1,Standard Class,Oceania,Pacific Asia,Consumer,38.56000137,-0.540000021,0.357661161330289,1,Low,1
73546,2017-12-09 14:05:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,38.95999908,10.13000011,0.2657390328786141,0,Low,1
73547,2017-12-09 14:26:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,39.34999847,-26.25,0.3690137100119126,1,Low,0
73548,2017-12-09 14:47:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,39.75,-31.79999924,0.2674188373034253,0,Low,1
73549,2017-12-09 15:08:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,29.80999947,10.07999992,0.36713945323440195,1,Low,1
73550,2017-12-09 15:29:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,31.79999924,-7.949999809,0.7582524883354391,1,High,1
73551,2017-12-09 15:50:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,32.59999847,-7.329999924,0.36608470394283005,1,Low,0
73552,2017-12-09 16:11:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,32.99000168,1.320000052,0.37326343777379417,1,Low,0
73553,2017-12-09 16:32:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,33.38999939,4.170000076,0.3690983574917183,1,Low,0
73554,2017-12-09 16:53:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,33.79000092,-48.41999817,0.36606786875937253,1,Low,1
73555,2017-12-09 17:14:00,1,Standard Class,Oceania,Pacific Asia,Consumer,34.58000183,-7.5,0.3648315179191221,1,Low,1
73556,2017-12-09 17:35:00,0,Standard Class,Oceania,Pacific Asia,Consumer,34.97999954,3.950000048,0.260459265116517,0,Low,1
73557,2017-12-09 17:56:00,0,Standard Class,Oceania,Pacific Asia,Consumer,35.77999878,2.680000067,0.36069511458384385,1,Low,0
73558,2017-12-09 18:17:00,0,Standard Class,Oceania,Pacific Asia,Consumer,36.16999817,0.0,0.26044528452540255,0,Low,1
73559,2017-12-09 18:38:00,1,Standard Class,Oceania,Pacific Asia,Consumer,36.97000122,11.82999992,0.36479773826035405,1,Low,1
73560,2017-12-09 18:59:00,1,Standard Class,Oceania,Pacific Asia,Consumer,37.56000137,-63.86000061,0.3606700882176397,1,Low,1
73561,2017-12-09 19:20:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,37.75999832,13.22000027,0.3657535776453175,1,Low,0
73562,2017-12-09 19:41:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,38.15999985,10.68000031,0.365747917967796,1,Low,0
73563,2017-12-09 20:02:00,0,Standard Class,Eastern Asia,Pacific Asia,Consumer,38.56000137,17.35000038,0.36574225832749924,1,Low,0
73564,2017-12-09 20:23:00,1,Standard Class,South Asia,Pacific Asia,Corporate,38.95999908,14.60999966,0.36193987235074687,1,Low,1
73565,2017-12-09 20:44:00,1,Standard Class,South Asia,Pacific Asia,Corporate,39.34999847,-4.449999809,0.36193438752012336,1,Low,1
73566,2017-12-09 21:05:00,0,Second Class,South Asia,Pacific Asia,Corporate,39.75,-2.349999905,0.7541277568995329,1,High,0
73567,2017-12-09 21:26:00,1,First Class,Oceania,Pacific Asia,Consumer,29.80999947,3.369999886,0.950140515982499,1,High,1
73568,2017-12-09 21:47:00,1,Second Class,Eastern Asia,Pacific Asia,Consumer,31.79999924,11.53999996,0.6606864561117006,1,Medium,1
73569,2017-12-09 22:08:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,32.59999847,9.390000343,0.3658265818502959,1,Low,1
73570,2017-12-09 22:29:00,1,Standard Class,Eastern Asia,Pacific Asia,Consumer,32.99000168,8.579999924,0.3699651699586057,1,Low,1
73571,2017-12-09 22:50:00,0,Standard Class,Oceania,Pacific Asia,Consumer,33.38999939,11.28999996,0.26047794584936296,0,Low,1
73572,2017-12-09 23:11:00,0,Standard Class,Southeast Asia,Pacific Asia,Consumer,33.79000092,2.130000114,0.3670830514223229,1,Low,0
73573,2017-12-09 23:32:00,0,Standard Class,Oceania,Pacific Asia,Consumer,34.58000183,12.55000019,0.3648315179191221,1,Low,0
73574,2017-12-09 23:53:00,1,Standard Class,Oceania,Pacific Asia,Consumer,34.97999954,-9.479999542,0.36070637508265685,1,Low,1
73575,2017-12-10 00:14:00,1,Standard Class,Southeast Asia,Pacific Asia,Consumer,35.77999878,-57.24000168,0.2654762094443555,0,Low,0
73576,2017-12-10 00:35:00,0,Same Day,Oceania,Pacific Asia,Consumer,36.16999817,16.63999939,0.43324643749261327,1,Medium,0
73577,2017-12-10 00:57:00,0,Same Day,Oceania,Pacific Asia,Consumer,36.97000122,17.01000023,0.42886406958586937,1,Medium,0
73578,2017-12-10 01:18:00,1,Second Class,South Asia,Pacific Asia,Corporate,37.56000137,-6.119999886,0.6565728515330482,1,Medium,1
73579,2017-12-10 01:39:00,1,Standard Class,South Asia,Pacific Asia,Corporate,37.75999832,9.819999695,0.36572475375883473,1,Low,1
73580,2017-12-10 02:00:00,0,Standard Class,South Asia,Pacific Asia,Corporate,38.15999985,12.59000015,0.2612020473264662,0,Low,1
73581,2017-12-10 02:21:00,0,Standard Class,Oceania,Pacific Asia,Corporate,38.56000137,18.88999939,0.35640433248396736,1,Low,0
73582,2017-12-10 02:42:00,0,Standard Class,Oceania,Pacific Asia,Corporate,38.95999908,17.53000069,0.35938893383310555,1,Low,0
73583,2017-12-10 03:03:00,0,Standard Class,South Asia,Pacific Asia,Corporate,39.34999847,18.88999939,0.36157850573678246,1,Low,0
73584,2017-12-10 03:24:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,39.75,-9.460000038,0.26711698460435906,0,Low,0
73585,2017-12-10 03:45:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,29.80999947,7.75,0.37294828463257784,1,Low,1
73586,2017-12-10 04:06:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,31.79999924,3.180000067,0.3687620767550437,1,Low,0
73587,2017-12-10 04:27:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,32.59999847,-16.29999924,0.3687507098315484,1,Low,0
73588,2017-12-10 04:48:00,0,Standard Class,South Asia,Pacific Asia,Home Office,32.99000168,15.18000031,0.364575840528991,1,Low,0
73589,2017-12-10 05:09:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,33.38999939,11.35000038,0.26719293277098,0,Low,0
73590,2017-12-10 05:30:00,1,First Class,Southeast Asia,Pacific Asia,Corporate,33.79000092,-46.18999863,0.9517621563796158,1,High,1
73591,2017-12-10 05:51:00,1,First Class,Southeast Asia,Pacific Asia,Corporate,34.58000183,-23.0699997,0.9517599441095682,1,High,1
73592,2017-12-10 06:12:00,0,Standard Class,Southeast Asia,Pacific Asia,Home Office,34.97999954,2.619999886,0.36871692858131605,1,Low,0
73593,2017-12-10 06:33:00,1,Second Class,Southeast Asia,Pacific Asia,Consumer,35.77999878,7.510000229,0.7579252931613214,1,High,1
73594,2017-12-10 06:54:00,1,Standard Class,Southeast Asia,Pacific Asia,Home Office,36.16999817,-27.73999977,0.3656765794559217,1,Low,1
73595,2017-12-10 07:15:00,1,Standard Class,South Asia,Pacific Asia,Home Office,36.97000122,12.93999958,0.3686575310687257,1,Low,1
73596,2017-12-10 07:36:00,0,Standard Class,South Asia,Pacific Asia,Home Office,37.56000137,13.14999962,0.36451126973531756,1,Low,0
73597,2017-12-10 07:57:00,0,Standard Class,South Asia,Pacific Asia,Consumer,37.75999832,-8.989999771,0.26196656296748905,0,Low,1
73598,2017-12-10 08:18:00,0,Standard Class,South Asia,Pacific Asia,Consumer,38.15999985,16.79000092,0.26196184596746785,0,Low,1
73599,2017-12-10 08:39:00,1,Standard Class,South Asia,Pacific Asia,Consumer,38.56000137,-0.540000021,0.36249816139614366,1,Low,1
73600,2017-12-10 09:00:00,1,Standard Class,South Asia,Pacific Asia,Home Office,38.95999908,14.60999966,0.2636262135044897,0,Low,0
73601,2017-12-10 09:21:00,0,Standard Class,South Asia,Pacific Asia,Consumer,39.34999847,0.0,0.2619478132906551,0,Low,1
73602,2017-12-10 09:42:00,1,First Class,South Asia,Pacific Asia,Consumer,39.75,4.489999771,0.9504886870158195,1,High,1
73603,2017-12-10 10:03:00,1,Second Class,South Asia,Pacific Asia,Consumer,29.80999947,-44.72000122,0.7546833135502389,1,High,1
73604,2017-12-10 10:24:00,1,Standard Class,South Asia,Pacific Asia,Consumer,31.79999924,2.799999952,0.26203685246047886,0,Low,0
73605,2017-12-10 10:45:00,1,Standard Class,South Asia,Pacific Asia,Consumer,32.59999847,10.76000023,0.2620274097127383,0,Low,0
